post_text,pos
"
2024 要勇敢和这里说再见！",0
 心脏疼,0
世界很简单，是人变得复杂了，是人变得想要的东西更多了，瞻前顾后的，更犹豫了，当不能满足到理想时，于是乎，就产生焦虑了…   想想小时候，过的其实挺简单，目标只有学习，想要减肥，也努力的去做运动就好了  成年了，能力也确实越来越强了。以前别人告诉的是你要怎么做？现在你可以自己有能力去思考更加深刻的问题，那边是，怎么去做会更好。例如减肥，你有能力去找出为什么会肥胖这个问题，而不是只是像小时候一样，知道的是，运动就可以减肥！   成年了，也更自由了，也就意味着没有人约束你了，更多时候，我可能就会倾向于怎么舒服怎么来生活，可是，也就更加能体现了自律的重要性了！   嗯，最近的自己有反思的能力了，学会了冷静思考了，而不是一味向前盲冲，真不错！ 收起d,0
之前不咋刷小红书 今天突然就刷了起来 事实证明大半夜刷小红书真的很容易容貌焦虑现在就是一整个很后悔的大动作 ​,1
 有没有人能说说话 心好慌,0
焦虑的时候会跑到停不下来…… 2延安 ​,1
真的不该焦虑，浪费了太多时间和睡眠。但未来这条路到底该怎么走。 ​,1
 上初一得焦虑症+抑郁症 现在在住院治疗 今天是住院的第七天 已经有半个多月没回去上学了 两个男同学还在阴阳怪气我说我不上学在家里玩手机体会不到上学的乐趣 尼玛我真的崩溃了 我妈还不理解我为什么生气。。。昨晚关灯放下手机后脑子里出现了那两个同学在同学群里让大家不要理我于是我大哭的场景 因为这点事情我就一直胡思乱想 难怪生病啊,3
1.我抱着顺其自然的心态，却偷偷想着和你岁岁又年年人心是不待风吹而自落的花在等落叶等寒风等新年的烟火和更好的我们每个人的花期不同不必焦虑有人比你提前拥有“那就祝我们都能和真诚的人硬碰硬”盛不盛开，花都是花。有没有你，我还是我被人规划在未来里是顶级浪漫性格是个不治之症但我永远热爱自己 收起d,0
焦虑和当代年轻人如影随形 ​,0
想冲开了…,0
机会看到了，但不是为了抓住经营。还是呀，要明白自身所是 所在 所往…每当“反省”那种懈怠和懒惰，内在看见的不是不够勤奋励志，反而还是不够疗愈不够放松与走心，还有些带着偏见的追逐与焦虑。所以与其错误的进步，不如原地踏步。 也能看到本心乍现之时，是多么“如有神助”。心轮也真的被强力考验了，不缺方向和勇气，而是信任和信念。是土元素的部分。 收起d,0
 虽然一直有不时心慌的毛病，但是一周前开始，心脏有一天突然像咯噔一下，我虽然没怎么管，但第二天开始，心就开始加速的跳动，左腹部的神经或动脉随之剧烈跳动，同时胃部不适，有一种恶心的感觉，其中一天饭后还吐了一次，心脏还是难受，有一晚去了急诊化验了心肌酶和心梗三项也不是，前两日心脏每次难受的感觉要濒死了，都去了心理科，吃了药还是没有什么好转，睡觉和醒来都能感受到心脏跳得很累，胃也不舒服，感觉还在恶心，自己有恐惧心脏的疾病，心肌炎或心衰，或者和心脏有关的一切，这该怎么办啊？怎么突然这么难受？,2
只要一闲下来就觉得自己好焦虑不安还是好好做个计划已经决定的计划就去坚持吧，虽然现在不是时候，但是船到桥头自然直一周一次在家自己做饭，今天晚餐是冷面，感觉对我这种单身🐶真的是不友好，一份真的好多，分成了两份，吃的好有心理负担一切都会好别焦躁 ​,1
啊为什么突然感觉时间不够用了，好焦虑好烦躁真的不想上班 ​,1
心悸想吐手脚发凉睡不着觉 但是又没有吃药,0
 请问一下 手机手电筒照口腔内壁两边有一点点淡淡的白紫色 像指纹一样一样排列整齐的小细纹正常吗？查了一个小时没查出来好担心是癌症 疑病退退退,1
今年的症状都在眼睛，虽然不一定是焦虑症但是我只能在这里记录了，1.睡醒睁眼有黑色的文字符号2.眨眼有光斑3.睡醒满眼都是噪点记录着吧，人生真苦啊,0
 今晚心跳的好快睡不着哈哈,0
 宝宝们，全身都是淤青怎么调理,0
好焦虑 ​,1
想问一下大家有没有吃扎来普隆助眠的，我大概五个月前开始吃的，吃了一两个月睡眠情况好转就停药了，现在又开始吃，结果药效不好，吃了也睡不着，有人知道是怎么回事吗,1
"
醒了就焦虑，有点身体症状开始各种灾难思维归根结底还是再害怕，提前预想了各种不好结果，其实并没有发生什么时候才可以彻底摆脱这种状态",2
这波好难，好焦虑,1
 有和我一样症状的人吗？前面吃了两周多的乌灵胶囊 好很多 但副作用是皮疹+脾胃变差了。从周日晚上开始左胸感觉有气的那种疼 说不上是心脏还是乳腺 于是停药了。今天抽烟的时候左胸也是疼了两下 没有那么疼 就像是岔气的感觉 但是这个位置怎么会岔气呐！但我很害怕 身体里有气窜来窜去 有时候头疼 前两天右边今天又有点左边。晒不到太阳的一天就是让人心情没那么愉快啊 在想要不要去医院再全面检查一下 为什么我总是乱想呢 今年跑医院的次数挺多了,1
焦虑的情绪又开始上来了到双休日要整体跟她在一起心情就会低落一下尤其是晚上就开始爆发了哭了好一会央求老公以后一个星期两天你陪她睡觉吧她入睡太难了我都要奔溃了你不能让她自己睡吗一语点醒梦中人为啥要把自己非套进去呢本来睡觉就是她的事情想办法慢慢让她适应独立睡觉这件事情我一下就感觉轻松多啦唉😔其他妈妈5分钟就能入睡的宝宝怎么培养的呢 收起d,1
 你们都是怎么扛的啊 想发泄的时候 除了吃药 真的好难,0
"
大家都是怎么与自己和解的",0
我被裹在焦虑里已经好几天了，确切地说从考完研第二天就开始了。虽然我妈说找兼职就是找着玩，找不到就算，但我还是能出去就出去，尽量不在家呆着。就算是端盘子就能怎么样呢，第一我反正都要减肥，既然多动又能赚钱，何乐而不为；第二就算只有三千也是钱不是，有钱就有心理底气。我倒是对端盘子洗碗这种工作没什么抵触，反正本来就不是找正经工作，那就把自己的姿态放低一些，凭本事赚的钱，没什么可丢脸的。今天找到了工作，心理上确实好受很多。离出分还有很久很久，慢慢来吧，总不能真的呆在床上等死吧。 收起d,2
"
怎么办啊朋友们，我摸到大腿内侧大腿背面好多肉里的硬疙瘩，检查这个地方也不是很方便，焦虑的浑身颤抖",2
 世界上那么多没有心理问题的正常人，为啥不能多我一个。世界上每天那么多人离世，为啥不能多我一个。。回看人生，到处都是错误，最终进化出现在这个整天生活中恐惧中的自己。。好累哦,0
肩背部不自觉绷紧的状态让人十分难受。无法放松，睡觉也睡不沉。整个脖子都非常僵硬。,0
uu们，请问焦虑躯体化如果确诊会写入病历吗？需要吃很贵的药吗？很担心因为去了医院有了病历影响自己未来找工作，这样一想就更焦虑了，无解的死循环。但是不治疗的话躯体化好像越来越严重了……,2
想到考研 我心里就一万点焦虑 不过细算算也还有一年半多点的时间可以准备 明天开始打卡 冲 ​,1
好了那么久怎么又开始了救救我,0
 吃了药怎么睡不着 烦,0
从早晨起来就头晕。这两天总是头不舒服。,0
终究焦虑还是发生在自己身上了 ​,1
疫情会成为常态，焦虑也会成为常态，和这些不能接受的常态相处，焦虑就焦虑吧，妈的。 ​,1
难受呀急需专注力和写论文的能力一边焦虑一边又写不出来 ​,1
感觉呼吸不过来,0
疫情的反复让人焦虑。感受三月情，听咏桃花诗，迎来春之美，踏青未可知。 ​,1
朋友们焦虑发作可以去普通医院输水吗？,2
"
被自己的记忆力震惊到了
医生：有影响到生活吗
我：没有
出了医院以后，哦，我好像过度呼吸。。？",0
拒绝焦虑 ​,0
"
医生和我说 你只需要做你觉得快乐的事 就行了",0
"太久没出门，感觉自己全身的肉都松软了，前几天出去参加笔试，才没走几步路，回来就双腿酸痛。好担心，自己会因为太久没出门，失去行走能力。

我已经有这种感觉了，即便是从房间走到餐厅，都觉得双腿肌肉无力……再下去会直接没法走路吗？

或许我该出去走走，可是我该走去哪？我真的没有目的地……偶尔被拉出去走走，走没多久就觉得好累好没意思……",1
总是控制不住焦虑的情绪 ​,1
听完歌就睡了吧 虽然我很焦虑 很烦 分享单曲 K落日归山海，陪伴成告白 (@网易云音乐) ​,1
我好烦 我焦虑 ​,1
一年前的今天大概是我人生最幸福的一刻了辞掉工作，以为可以奔着理想而去思考了怎么过以后的生活，不迷茫不焦虑每天的日子平淡悠闲又幸福，人也变得温柔起来再后来的我就像丢了魂，浑浑噩噩不得已不敢想未来，不敢谈理想，不想社交，不想动不想说话，也不知道该怎么好好生活了不知道下一刻又要面对什么，只能不停工作才能不想这么多，热爱工作只是假象，大概只是想逃避一会 收起d,0
心闷有什么缓解方式嘛🥲,0
" question：
你的父母对你有怎样的期待？
你是否内化了这些期待，变成了自己的压力和包袱？
面对父母或社会的期待，你是化为动力，还是负重前行，或者直接完全逃避？
你的身体有过怎样的缓解压力的方法？比如暴饮暴食、向他人过多倾诉、睡觉、与外界隔离屏蔽",0
 好久没有半夜醒了 昨晚醒了三次 第三次醒是快上班的时间了 感觉就像一晚上没睡 崩溃,0
吃了阿立哌唑片坐立不安 有知道怎么缓解吗,2
如果不用医保看这类病大概要花多少啊撑不住了,0
 有被害妄想症，真的蛮痛苦的，其实很早就有了，现在就是很怕跟陌生人或者熟人发生矛盾，怕别人报复！怎么办啊！有没有跟我一样的？怎么克服这种心理,1
贩卖焦虑 ​,0
 想问一下大家发作的频率,0
当我越对自己的大学生活进行反思检讨，我就越感到无形的压力和焦虑 ​,1
丁程鑫#丁程鑫碧欧泉品牌身体护理代言人# dcx#丁程鑫 拾步戏阶百角争鸣# 迷茫焦虑肯定有的，别怕，所有的迷宫总有出口。@时代少年团-丁程鑫 ​,0
小墩简历#这届毕业生实在太难了# 【辞职之前你要做好三个准备：辞职之前需要考虑什么？】【1】先找好你的下一任“东家”，不要裸辞也许导致你离职的理由上百种，作为成年人，应该有成年人更为成熟的做法。不裸辞是成年人对自己负责的一种方式，同时先找好下一任“东家”心中有数，人就不会显得那么焦虑，同时剩下的时间可以好好地提升自己或者给自己一个休息的时间。找好下一任东家，也等于是无缝连接，能将离职带来的各种损失降到最低。【2】计算好找工作所需要的时间，以及金钱自己预估一下自己能在多久时间之内能够找到一份心仪的工作，自己要通过多少渠道、投递多少份简历才能得到多少次面试的机会，以及最后通过的机会。同时也要估量自己的存款，够不够度过这中间的过渡期，虽然钱不是万能的，但没钱是万万不能的！【3】站好最后一站岗，给“前东家”留下一个好印象就算是已经提出了离职申请，那么也要把手头上的工作完成，因为在职场上，圈子就那么几个，就算是辞职也要认真地把工作完成，甚至是要比平常更认真的态度去完成它。争取在最后给他人一个好的印象，对自己负责也是对他人负责，更是给自己留出一条路。 收起d,0
"
最近怀疑热搜的病
免疫抽血大概几天出结果啊",1
看到人家写的求职经历也会变得更加焦虑大概都是两个月就找到工作了而我从决定转行到现在也陆陆续续也找了快一年虽然中间经历了背叛 分手 回国但是确实也是自己的主动积极性不高恋爱脑 状态不够好造成的好在现在慢慢走出来了 希望能早日去到柏林 ​,1
控制不住自己的脾气，怕伤害到家人，所以自己一个人带着耳机下楼，听着手机收藏的音乐🎵，让自己慢慢静下来。各位宝贝们，天冷了注意身体健康，穿暖和。,0
努力战胜心理疾病从今天开始,0
如何缓解年末焦虑症？ ​​​#晋升新职业# ​,0
【无关Jk】现役高三，中度抑郁重度焦虑，男朋友直男 异地。本来已经控制的病情突然加重了，请姐妹们帮我种草一下这个世界，深种谢谢🙏 ​,2
 小腿一个位置按压疼痛 走路疼痛 不动它就不疼 有问题吗 好害怕 是不是肌肉损伤,1
"不喜欢这样。我心里又萌生出找外省工作的心——几年前也这样打算过，但很可怕的是，但当时我刚买完机票，肚子就莫名其妙的疼了，是一种说不上来很奇怪的痛感，因为这个我就没出去了。

我最近又在找工作，还是不想做离专业太远的，因为我做不来——本专业的都不能算突出更别说其他。

可是，我不敢冒险，我不敢在没有找到之前就出省——当初我是接到面试觉得不错才买的机票，但后来因为突然生病只能放弃。

我真的很怕重蹈覆辙。有没有一样是离开家出省打工的朋友啊，我想知道你们是怎么做的，怎么克服自己的害怕的。

当然想出去，也是想逃离本地，在这里比在外面还累千百倍。",1
最近开始恐白xb 糖nb了 啊啊啊啊,2
第一次去医院。。医生就简单问我话然后就说我是焦虑症也没开病例单也没做检查给我开了好多药…………想问下病友们这是正常的吗，我感觉不太靠谱,3
期货操盘手养成记 193 登高望远抛却焦虑#感悟##日常##期货# L逍遥子飞哥的微博视频 ​,0
也有很多人有和我类似的感觉…但是我太执了 陷进去太深了 焦虑症,0
疫情进入第三年，我竟开始慌了，即使是在最开始的时候也没有这么焦虑过，是年龄的增长与内心的承受力成反比了吗？还是挤压已久的情绪突然找到了爆发点？似乎对初期的武汉有了更多的感同身受，也对上海最初的封城之争多了一点理解。疫情进入第三年，焦虑感已经从病情本身转化到因为疫情防控而对正常生活造成的种种不便，再也不能放肆的去到一个地方。报备、居家、隔离每天都会出现在报道中，封城也变成是阻隔疫情的良药。其实，与服务行业的从业者、创业者相比，自己的处境已经好太多了，真心希望疫情快点过去，大家都恢复往昔自由的生活。原来，这样的希望，还真是挺难的！ 收起d,1
感觉焦虑就去背单词hhhh然后就会发现根本没时间去焦虑了 ​,0
因为IU的真诚才没让粉丝的喜欢变成笑话。很多小艺人变成大明星后，就会呈现摆脱粉丝姿态，给大众展现是粉丝束缚了他们的感觉，享受到金钱和名利后，对粉丝的态度也变得高傲自大，丝毫记不起一开始如何对待粉丝、需要粉丝、挽留粉丝的样子，粉丝在他们功成名就后变成了一厢情愿的弃妇。现在世俗意义上无比成功的IU说：“粉丝现在变成了我的动力”“担心粉丝想念我，因为这个原因，接了很多行程”她现在也会给接机粉丝带零食、亲自策划来把控舞台效果、想办法给粉丝惊喜、担心粉丝因为与她的忙碌有时间差而感到无聊、努力想去完成粉丝所有的心愿、找机会和粉丝坦诚地说说心里话，展现她对自己焦虑、满意和不满的地方。喜欢李知恩，也被李知恩喜欢着，喜欢她是一件很幸福的事情。 收起d,0
今天大兴兴惹我生气了 哼异地恋第一天 表现不够好哦今天又开始做家教了 可能这次时间会非常短暂 应该不到十天吧 可能就做完了 上次一小时70 这次可能只有50了 哎算了 多少有点就行了 一天三个小时 正好是我午睡的时间其实也挺开心的 姐姐带着炯炯也要去宜春 挺好的 今年哥哥的一家人应该会热热闹闹的过个新年吧 希望哥哥把上一年的霉运一扫而光 来年我们都能顺顺利利 开开心心的想减肥 好焦虑啊 一定要少吃少吃少吃 老师总是催我写论文 好烦啊 真不想读研 今天还说起来 我好想在家里找个工作 收起d,1
不爱回忆的我确好想回到当店长的时候，无忧无虑，体会不到生活的不易，工作的压力！现在的我整天被工作焦虑到无法自拔……挣钱不易，加油吧！每天给自己灌鸡汤，没什么难的！努力一定会有收获！还是要充满希望！一定能做到！！ ​,1
腋窝下毛囊发炎了有点硬还有点痛。吃什么药啊？,1
 如果你吃药晚上伴随做梦连连～梦不停地一个接一个，我的医生让我吃维生素B6和胞磷胆碱钠片（胶囊）不知道是不是错觉，我昨晚睡觉，虽然也做梦了，但少梦了,0
"
问问每天睡十五六个小时起来还是困怎么办",0
好烦每天都怕自己得病，上班害怕把人害死，每天难受的不得了，哪里都不舒服，还要假装啥事没有积极乐观，我他妈每天都想自杀,3
有后背，后背心疼的吗？,0
得了焦虑症，经历得多了，觉得吃药能控制症状，对我来说就是幸福。,3
每天晚上嗑生瓜子上瘾了,0
 有人每天只要睡醒就大腿发酸的吗，我都一个礼拜了，每天睡醒腿都发酸无力，我真崩溃了,0
这个寒假，几乎没怎么出过屋，正好是一个可以沉下心来思考的好时光。最近很烦，身体或心理上的原因。但我也发现了这个寒假我收获的最有意义的事情，是学会用文字记录文字表达文字宣泄。我发现，我喜欢上每天用文字来总结我一天的经历，大概觉得很久以后，这是一个有意义的过程与痕迹。这个寒假，思考很多，纠结与焦虑，幸福与安逸，种种心情都掺杂在一起，成熟的，不成熟的，幼稚的。每天都是不一样的心情，却觉得很有意思。最近很烦，可能是网课很累心，可能是好久没学习，也可能觉得自己每天无所事事，或者在家憋了太久，想要下楼拥抱阳光，迈开双腿，不再驻足，向前进。一直以来都想好好定义自己，曾经有过觉得自己优秀的时候，现在也有觉得自己失败的时候，没有毅力，不能坚持，是我最大的绊脚石。不是从未正视自己，而是一直不想改变，不过，不会像以前一样，撞了南墙才懂得回头。因此，记录，是一种鞭策与动力。又是一篇不知所云的杂记。 收起d,0
 浑身紧绷放松不下来 莫名其妙紧张的睡不着…..,1
之前关注的一位去年搬去英国的主播，在最新一期的播客里提供了一条思路清奇的方向——就是十分相信英国政府的样子（此处想吐槽一万字）。但是吧，我觉得他的内心其实慌得一批，大概也是要hold住。还有个在意呆利的学妹也是，最近的样子多多少少让人觉察出了“硬撑”二字。大约，像两个月前的我叭。焦虑&无所适从。大约过程就是上面慌得一批——一起整理思路——傻干傻干——慢慢上正轨，有序进行——诶do，工作量慢慢在减少呀，撤退有望——雾草，泥们回国了——好吧，隔离点，干吧。就，干吧。 收起d,0
成年人突如其来的任性——在暴走边缘打开电脑挤上公会的低保车，在副本里屡败屡战一路地板王，但是你的队友对你不离不弃一路保护，保你明天能拿到奖励。这就是人间值得！再多焦虑都被艾泽拉斯兄弟情春风化雨了！我爱《#魔兽世界# 》 ​,0
出去一趟感觉像喘不上气一样,0
又感冒了,0
 怎么我的伤口还发紫啊 是怎么个事有人知道吗。。,1
【#疫情期间欧洲的普遍焦虑#】中央指导组专家组成员邱海波：欧洲国家老龄化严重，老年人一旦出现重症，病亡率更高。如何有效救治危重症病人，是他们最关心的问题。还有就是重症病人特别多，医院没有足够的重症床位和医务人员。我们和欧洲专家连线，有时连线中病人病危，医生不得不中断，赶紧去治病…… L央视新闻的微博视频 收起d,0
 好久不犯病了，最近又有点想犯病了，最近容易心慌，早搏，最重要的是又开始疑病了，牙疼疑心梗，有点头疼害怕感冒害怕心肌炎，这是咋回事呀,2
 我想问问耳鸣偏头疼算躯体化吗 我这两周耳鸣特严重 每天耳鸣 今天躺床上一天耳鸣了一天基本上 还偏头疼,2
#克服焦虑就是专注在眼前的小事#我每次胡思乱想的时候，都会打王者 ​,0
 有木有人和我一样，每次专注学习或者工作没一会儿，就容易感到胸闷心慌，偶尔会伴随手抖的现象🙃,0
 大家有沒有莫名其妙像發燒了的感覺,0
03年非典的时候，我还在念小学五年级，印象最深刻的就是同学们都有一个中药香囊，挂在脖子上，已经炒到10块15一个了，我爸妈硬是不给我买，当时对于非典的概念是模糊的，最真实的焦虑可能就是那个什么作用都没有却异常想要的香囊。而现在焦虑已经变成，因为明天还要上班，还要接待很多返乡人，却没有一个医用口罩。。。 收起d,1
 今天午睡惊醒好几次，下午5掉开始浑身发冷、肌肉疼痛头皮都在痛,0
"
我讨厌焦虑，所以在没有医嘱的情况下胡乱吃艾司唑仑，因为它对我真的很有效，帕罗西汀我总觉得它没什么效果…也不一定，不知道。

更讨厌焦虑带来的呕吐感和心悸，但我对此毫无办法。
等待周四的预约对现在的我来说实在是过于漫长。",2
 怎么办最近都很晚睡怕自己猝死,1
1️⃣今天工作还可以 虽然我依然没做完 但是我今天没加班 毕竟跟人约了吃椰子鸡 不加班是对朋友最大的尊重2️⃣茶酒星球的迷你麻将我太喜欢了哈哈 但是我一抽就是一个南 呜呜呜呜真的是太难了3️⃣今天又焦虑了 为什么总是这样 遇到事情就特别着急 其实已经想到了解决办法 可是就是控制不住的着急焦虑 其实知道有时候有些事情出现失误不是我自己的问题 但是还是会自责 觉得自己没有做好 唉 最近对工作对自己的怨气都太重了些 想休息4️⃣今天出了放假通知 比去年足足少了5天 太难过了 不知道可不可以在规定放假日期前后调休呢 这样就能多放几天假了 收起d,1
疑病真的好痛苦想去做个体检 查了查都好贵 如果我选一个入职体检套餐有问题能查出来吗 我担心查的项目是不是不够,2
"
每天都很烦。",0
生意失败被卷钱，欠一屁债，连孩子校服都是补了又补，停了一年多没上医院看了，腰疼头疼反胃失眠心悸乏力，失去劳动力的我简直就是孩子的累赘，每天病痛折磨走一小段路都脸青嘴白，我做错了什么，我也不想欠你们钱，,2
 本来肚子不舒服就很烦很害怕了 看到热搜我整个人直接崩溃了 好害怕啊,1
"

分不清焦虑情绪、焦虑状态和焦虑症的人——请先学会闭嘴
～～～

到现在还傻傻分不清焦虑情绪、焦虑状态和焦虑症的人，就别显摆你的无知和愚昧了，请先学会闭嘴。

以为情绪和病症只是强化和升级的关系，要么是无知加外行，要么就是骗子营销号，靠着混淆概念割患者的韭菜。

甚至于说，目前整个心理学界为啥会是伪心理学当道？也是因为目前的心理学界利益至上，没有科学态度研究精神，缺乏纠错的勇气。甚至精神领域也已经被这种风气所污染，慢慢变得和伪心理学同流合污。

有识之士都应该看到和明白，不分清情绪和病症的本质区别，人类的精神医学就将始终在原地转圈，无法进步。

焦虑症，如果非得以外在情绪症状来命名，也应该叫紧张症、恐惧症，而非焦虑症。但焦虑症这个病症，其实不能用一个情绪方面的症状来起名，因为这会导致大众顾名思义、以偏概全，导致偏见和歧视，导致对该病症研究的误入歧途。

对于焦虑症来说，异常情绪只是它的外在症状之一而已，这个名称既没有包括其他更重要的症状，也没有体现出这个病症的核心问题。

起这个名字的“专家”显然也是不懂这个疾病，才会随口起了这么一个名字。这导致了焦虑症被产生了太多的误解和谬论。想想看，因为癌症会有疼痛，我们当初就把癌症叫做疼痛症，岂非非常可笑？这显然是不科学不合理的。而把焦虑症这个病症叫做焦虑症，同样是不科学不合理，非常可笑的。

抑郁症同样如此。

人类的精神医学，任重道远，目前来看，缺乏的绝不仅仅是未知的知识，而是严谨的态度。

【阳光灿烂猪大叔原创】",0
虽然但是，你为什么要焦虑啊？ 明明还那么年轻 ​,0
【记.杂】生病过后 好长一段期间看朋友圈都会觉得焦虑因为别人的的生活进展 会让我觉得自己像是停滞了会让我有很多不甘 以如果我没有生病做开头其实仔细想想那些想要做的事在现在这种身体状况是真的做不了么 也不是只是可能要迂回些 要付出得更多一些甚至可能根本就跟没生病前所要付出的一样但因为自己一直活在一种假设的恐惧里活在一种被害者角色里 所以这几年都走得小心翼翼选择了安逸选择了等待那么就得承担这种选择所带来的后果与之所来的焦虑是其中一种 可能后果也非必然的啊其实生活中的选择 真没有那么多必然结果啊希望以后不管做什么选择 好的结果 就好好享受坏的结果 就安心接受 不好不坏的 也不要纠结一切都顺其自然吧总可以再选择一次的大部分事情都是跑偏了最近看朋友圈有了新的感受五年时间我依然在与疾病做斗争有人考了研 有人结了婚 有人二胎了有人生大病又好了 有人有猫了有人移民了有人....千姿百态只觉得在时间面前自己真的好渺小突然就开始好奇下一个五年后我会在哪里还病着么 是与它和谐相处 还是被它征服了还在这里么 会换个地方生活么圈子有多大的变化看事物的视角有转变么活得更豁达还是没啥变化有猫么哈哈哈哈哈哈想要有质量的活着不如就每天问问自己今天能做些什么吧就算是做不了什么 也不要太苛求了 人生苦短爱咋咋的吧 收起d,0
 听正能量的歌感觉会好些,0
各种焦虑中年焦虑症🙈 2胶州 LEboraKK的微博视频 ​,1
很难受，总是控制不住自己想东想西，最近在学校因为身体和感情原因被同学针对和孤立了，不想去学校，对学校感到恐惧，妈妈不觉得我有病，总说我想太多了，没人理解我也不想有那么多烦心事,1
焦虑症倒霉蛋子，早上手机忘记了，回家又去拿，坐公交手机卡的不行，刷不上钱，呜呜呜，还是找一个大姐帮的忙，不然不知道怎么办了,0
一直不知道该怎么缓解自己，一口烂牙，25我嘴里已经补了一半的牙，门牙2个都根管了，感觉不到40嘴里就没有几个好牙了，不知道我该怎么办，身边的人牙都好好的，感觉大家吃的东西都一样。我的牙还不是从小牙不好，都是近2年发现的。一直试着缓解焦虑，可每次去看牙的时候真的想哭，又费钱又不知道自己的牙可以挺多久真的觉得活着没有什么意思了,1
最近刷到一些中医博主说，焦虑抑郁的精神类药物有戒断反应，吃上了很难摆脱像du品，所以还是得吃中药吗？大家觉得呢,0
 觉得很难受，又觉得自己吓唬自己。为什么会觉得那个人冷着脸然后你就会很难受呢，还是冷脸看少了。你在乎那就是个事儿，你不在乎那就是个屁。你自己爱自己才是最重要的啊！,0
有没有友友头晕很厉害的，尤其吃饭的时候，感觉在椅子上坐不住，想往后面倒一样，用自己全部的精神力控制自己坐在那儿不倒下来,0
开始疯狂焦虑不要看太重！就当打基础了 ​,1
在这种潮湿的梅雨天气，熬夜都失去了它本来的快乐之处……心情变得很被动，郁闷又焦虑只有躲进干燥而温暖的被窝 抑或 是去想见心里挂念的人估计才得以缓解 ​,1
抑郁症 有没有人跟我一样有时候做梦的时候 梦里在说话 然后说着说着现实里的自己也说出声来了 说完就醒了 还怪奇怪的,0
为什么感觉脑子里没有记忆 什么都记不起来 回想起来都是空白,0
 今天甚至上颚都跳了 其他地方也在跳，b站刷到了蔡磊，一下子就又开始恐惧渐冻症了,2
抗拒合一：一种病毒 —— Sophia O网页链接最近半个月都处于这种状态，在前段时间灵魂的饱饫、与天主前所未有的深度结合之后，从极深处涌起的疲乏和随之而来的“抗拒”、远离，如期而至。以至于一位姊妹问我最近是怎样祈祷时，我不好意思回答说我没有好好祈祷第一次遭遇这种状况时，恐慌、焦虑、坐立不安如热锅上的蚂蚁……然而在十年后的现在，经历过多次，甚至有过一段不算短的灵魂黑夜期后，仿佛已经习惯了、接受了。一面不想、不愿祈祷，被内心的执拗拉扯着，觉得担负不起祈祷的重量，一面又相信天主是和我在一起的，祂看着我、知道我的一切感受。于是自然而然的安排好每天的生活，不思虑，少言、静默地去做，相伴、携同着天主——即使没有以前那样明确地感知祂的存在——静息在祂内，等待恢复之日。这两天感觉慢慢好转，今天终于真正有力量祈祷了。许是离现在这座“山顶”越来越近了 收起d,0
一整天心跳超100，坚决不去医院，晚上发现原来是发烧了！整夜睡不着，对抗着焦虑。这生活简直是个黑洞。,1
新年愿望：2022开始去健身房的瑜伽课 一周两到三次多运动 增肌 练臀背手臂多喝水 每天两升记得按时吃饭 工作日午晚饭订闹钟提高专业技能 稳中带勇 专业客观 积极与他人合作共赢早点睡觉（难但希望可以做到每隔一天打电话给家人（最好每天学会与压力和平共处 少点焦虑 多点快乐（对自己的美好祝愿…… 收起d,0
嗯...直女发言一下希望亚洲电影还是可以保留一点含蓄美填鸭式女权教学不会让该反省的人反省只会让害怕的人把害怕上升为焦虑而已 ​,0
哎。,0
真的一焦虑 焦虑症一犯 我就想亖 特别想亖 或者暴食 吃到恶心反胃为止 好累啊,3
 每天上班就跟渡劫一样,0
 朋友车祸致残，这世上有很多比死更难的境遇啊。,0
 心悸心慌怎么治啊 还有没这样了,0
最近听书感觉心情平静了很多。再不焦虑了 ​,0
好烦(。ŏ_ŏ),1
 好害怕 但又不知道在害怕什么 明明知道他不会发生,1
最近的事情蛮多的大学最后的课程接近尾声课程都变成了直播课打乱了原本就无规律的复习计划每天都焦虑最近姥姥在家里 照看她感觉花费了我很长时间仔细想想又想不出时间去哪了今天晚上和妈妈姥姥一起出去遛弯儿心里其实是很焦虑的焦虑复习进度 焦虑明天的直播课焦虑还没有复习的期末考试焦虑照看姥姥还要持续一段时间而我的复习如果进行不下去 就要放弃了一想到这里我总想哭觉得向前看 我已经不敢抬头了自己总会觉得很委屈在路上妈妈告诉我如果我考不上研 可能很大一部分是她造成的(妈妈不舍得姥姥回大舅家 院儿蚊子太多她也想更多的陪着姥姥可是她要上班 完成不了只能我来看着姥姥 陪着她)我说 如果考不上我也不会再来第二次了所以我也说你别告诉别人我要考研虽然我不想面对失败如果不得不那我只想一个人面对失败后来 想到了很多关于未来的事情眼泪很不争气的就流下来了不过还好 我带着😷呢在我们仨中 我是朋友最少 也是想的最多的ly因为复读 之后也收获了际遇去交换lsy也在做自己喜欢的事总感觉她身边有数不尽的朋友我挺为她们骄傲的 羡慕也不羡慕我总是有自己想法的 羡慕没必要我只是自己疲于交际也是因为曾经太执着 所以现在也释然了她们都属于蛮乐天派的lsy总是自信的畅想考研后的愉快而我就是一个十足的悲观主义者我这样的人就应该被骂醒或许我所有的不成功都是因为懒惰空想+颓废 收起d,1
"
总感觉自己缓和了又没缓和，好割离……好像是这样，就没来由的不舒服，好像自己没病没咋非要给自己找个啥……感觉好不了了，自己明明没啥了但就是恢复不到以前了",1
 焦虑症是真的会好吗,3
