post_text,pos
工作焦虑 2六安·舒城 ​,1
 暴饮暴食,0
家里人都不理解我💔💔💔都觉得我矫情，都觉得我无病呻吟，把我当精神病,0
 出问题了心脏好难受啊就是下沉压抑的感觉我要崩溃了睡不着也,0
 请问有没有人和我一样，指甲长出来一点就想剪掉，不剪不舒服，一直想剪指甲,0
果然人不能有心事，果断失眠了,0
 会突然一下胸闷气短吗,0
焦虑症又犯，闭眼睛心跳加速，我好困啊，但是就是睡不着,3
1⃣️今天没学习2⃣️今天做了西米露和鸡米花3⃣️今天鼻涕不流了，但喉咙开始痛了4⃣️开始有点焦虑，担心事与愿违完。 ​,1
"
1.接受身体的一切反应
2.飘然
3.发展爱好",0
我想买一个测心率的手表可以随时测心跳，有没有人买了用的还可以的推荐,0
#目前行情下你还考虑年后离职吗#马上快过试用期转正了，本来想好好就在这里稳定下来干吧，结果赶上公司内部大整合，工作的难度越来越大，流程一团糟，这段时间焦虑的睡不好觉，天天加班，实在熬不下去了，过完年就准备辞职了。不想再因为公司的事情消耗自己折磨自己了。 ​,2
怎么就要质检一了😭😭我好焦虑最近状态不好作业总是做的很差😭对考试的恐惧胜过所有了救救我😭 ​,1
这是我第一次度假回来，感到非常焦虑不安。 ​,1
 真的好困 可是一要入睡就心悸然后惊醒 睡不了一点,2
跑路了 与其不断关注刷新那些恶心自己焦虑自己的文字和图片 不如当做娱乐消遣但深深记在心里永久避雷 生活不应该被恶心的人和事绑架 ​,0
看了independent lens的纪录片剩女，和电影82年生的金智英，几度泪目的同时也引发了一些对未知的焦虑。 ​,1
在服抗焦虑药的时候又遇上了流感。又不能停药。该怎么办啊？好难受,2
吃的两种药，医生给慢慢停了一种，但赶上周围事多，又有些心烦，最近犯了两回心慌，好久没有了,2
焦虑不安的心情，因为疫情，因为工作，因为生活状态极差心情忒丧一塌糊涂 ​,1
很多人喜欢囤东西，尤其舍不得扔掉一些废弃的东西。其实人真正需要的东西并不多，一旦过量，反而会带来许多不必要的麻烦和负担。有时候，拥有的越多，可以选择的越多，越会陷入焦虑之中，越不知道该如何取舍。　　所以要学会断舍离，比如拒绝购买自己不需要的东西，精简日常生活中所需的物品等等。当你的生活越来越简洁，内心反而会越来越充实，也会感到越来越轻松。 收起d,0
这几天焦虑的难受死了，上班也难受死了总害怕,1
 劳拉换艾司唑仑会有啥副作用吗？我看艾司唑仑可能会梦游，在寝室梦游好像不太好……就半片剂量不大应该没事吧,2
 一没吃药就发作,0
过敏让我根本没法不焦虑，有啥办法可以转移注意力 ​,1
 你们都能正常上班吗，我现在又开始头晕了，一直想着是不是要辞职，感觉随时都怕顶不住，又不好一直请假，但是我之前不上班更焦虑严重,2
不要焦虑，睡觉 ​,0
令人焦虑的无力感 留给这个黑夜明天醒来 依然期待好消息🙏晚安 ​,1
 感觉走不动路，下不来床，出不了门，尝试停药，心态崩了,0
自从答应领导回去上班我就慢慢得开始焦虑了，在家17天，慢慢想养成一些小习惯，害怕回去就前功尽弃了，又开始有些睡不着觉了，过两天就要回去了，心慌慌的。 ​,1
肖战 肖战很好 #肖战余生请多指教#  肖战 #肖战斗罗大陆#  姐妹们，姐妹们，大家不要焦虑，不要急躁，要安静一些，知道我们要做什么，我们现在就要做好两件事。第一是六要八，5月30号和5月31号的提前预定。第二是投票余年这两件事不冲突，但是大家不要慌。专注自家，尽力而为，问心无愧的做好自己手头上的事。@X玖少年团肖战DAYTOY 收起d,0
感觉头里有东西在跳,0
陷入莫名的焦慮 ​,1
躲厕所里割腕，然后准备去小卖部待一节课，被那的老师举报给班主任，我当时头晕目眩的，然后被班主任训，然后上楼梯碰见张科长，又碰到学生科主任，我那天怎么去医院的都不知道，就很迷糊，然后包扎了手腕，最近也是被交到办公室做心理咨询,0
今天累但是 充实（其实也不是很累）工作上的心态要学会自我调整 不要有一点瓶颈就开始焦虑 不安 觉得自己很难 其实大多数人比我更难 可还是在认真工作认真生活 懒散惯了突然神经绷紧就不要认为是生活在为难你 活的什么样子都在于自己 不要给自己情绪加戏 我要多学习变得更好👌🏻日常只记录开心时刻:还好只不开心了半个钟不到 回家后听付姐讲她一天的事情 还有她的同事们 让我笑的开心了一些又有了一些新的感悟 还有还有 叮叮无论自己工作上经历什么烦心的事情永远对我耐心 会昨天听我讲 去买蛋糕吃但是又舍不得（其实在我收入正常并且完全负担的起 我也不那么想吃蛋糕 但是这种时候我偏要想吃蛋糕 然后还会给自己加戏觉得很惨 蛋糕都不能实现自由）还有昨晚刷抖音随口一提想吃牛油果 今天晚上接我下班后就会带我去买 一定要拉着我去买 怕我自己又会舍不得 收起d,0
 睡了2个小时起床了 今天亲戚结婚 现在感觉好难受,0
每次总在感觉还好时反复…前两天睡得也挺好，今天就莫名其妙头疼，睡着了会儿做梦醒了，身上发麻紧张、肉跳、心跳加速就又来了,2
 最近这几天总是再睡梦中惊恐发作，或者快要睡着的时候惊恐发作，然后弄得每天早上起来的时候心脏都特别难受。,3
拖延➕焦虑 ​,1
据说，吃甜食，可以缓解焦虑… ​,0
 每天没什么食欲 也懒得去买饭 胃痛了才去找吃的,0
我刚刚起床的时候手又是麻了……,0
我想知道焦虑症的病友们做什么工作？,0
最近压力挺大的，我有时候确实觉得很烦，就连我的亲友都觉得我脾气有点暴躁了，却只是因为几件小事，比如自己的书掉在地上，晚上突然觉得想喝奶茶却喝不到，我都会大发一通脾气。但礼濑真宵从身后抱住我，说我这是婚前焦虑症，还亲了亲我的嘴角，我就觉得什么都美好了 ​,1
焦虑上升 ​,1
可不可以明早起来一切的焦虑都没有了！真的拜托了🙏真的心力憔悴了会好吧 ​,1
 刚跟我妈去看了中医，只看了下我的手就看出来我焦虑，而且那个伯伯好亲切，一直叫我小朋友，叫我要多吃苹果 淮山 莲子 多喝猪心汤，让我怎么开心怎么来，多找朋友聊天玩耍，有条件可以去游泳，然后抓了差不多一周的中药，希望能好,1
好累啊 也好焦虑 不知道未来怎么办 ​,1
 睡觉吧，梦里啥都有,0
有没有经期皮肤痒的？,0
 老是干呕还有手抖真的很烦,0
 有没有人好起来 真的会好吗？,0
不知是不是热的，晚上心前区重，老深呼吸，心累，总感觉缺气，气闷,0
生理期➕焦虑➕感冒 鼠鼠我呀 ，要顶不住了捏,1
 有没有再睡梦中惊恐发作的？友友们,3
"大家会这样吗？
对于我来讲活在当下（不是笼统的说法而是这一秒的当下）真的特别难 我的脑子总是被强迫思维拉着走 一不留神吧一想就是一整天 有时候真的是迷迷糊糊不真实的在活着 但我知道我该怎么做 只是知道和完全做到根本不是一回事 总说要努力努力 虽然真的也在努力 但跟我期待的还有很大的差距😢",2
 有没有吃律康和米那普仑的 之前吃还可以现在吃了一个多月没啥感觉了 是耐药了吗 每天睡前都疯狂的尿频尿不尽跑无数次厕所 心跳还快特别紧张,2
 有没有便秘大便很干使劲用力会带出血来,0
我不知道以后会是什么样因为我看不到以后我极度讨厌现在的自己可我一点办法也没有我想改变我想变好想像以前那样为自己而不断努力可是那个我哪去了？我找不到她了.那个真实的她那个勇敢的她那个无畏的她我希望有一天我们会重逢我会找到原来的那股劲头做什么都不服输会为了自己想要的而不断进步现在的我简直不值一提.我不明白为什么会变成这样还是我骨子里就是这样的人我不懂为什么自己这么懒惰无用不懂自己为什么失去了全部动力我更不明白为什么他把我变成了这个样子.狼狈又不堪一击想好好生活却始终没有自信也没有底气我想要的安全感我会自己给自己可是那个最好的我她什么时候来？我所希望的都是我现在做不到的我要承认自己的无知要承认自己的无能要明白现在的自己一无是处要多向别人学习要长大   要谙世事   要不负所望.我还相信她会在我最努力的日子里等我我相信世间有美好存在可是现在的我还不足以体验美好.把焦虑卸下来把成绩提上去过好自己的日子也做好自己的保护者.我不会再去否定别人我要虚心学习要让自己变得更优秀要让自己终有一天站在他人赞许的眼光中.我不能停下来我得继续努力就当为了自己也要坚持下去. 收起d,0
令人焦虑的阶段 ​,1
"studyaccountstudyaccount 今日份的开心：决定从今天开始每天看一个TED，并且分享给大家，希望我们每日都能收获能量与内心的平衡自我反省：这几天因为情绪的不稳定，备考计划又有拖延。要好好珍惜来之不易的复习时间呀📋学习：✔️词频9;复习9✔️Q560-25～26✔️法语课A2-6✔️TED[如何克服压力 悲伤 和焦虑, 好好生活] 📖阅读：《Getting More》读到辛普森案后专门搜索了一下当年的这个案件，惊讶于辩护团的专业。谈判不仅仅是既有的一种存在，更是一种可贵的能力。 收起d",0
"吃药后躯体症状加重是正常的吗
之前手抖没那么厉害过
甚至出门就紧张脚软
是药量太大了吗",2
焦虑症会无缘无故头晕恶心吗 也没有什么特别的起因 吃半片奥沙西泮之后会好一点服了根本不知道怎么缓解,2
#容貌焦虑# 焦虑了 ​,1
"
一粒劳拉无法入睡1mg
有友友说一下要加大剂量吗",2
不漂亮也没关系，不漂亮也会被爱。请我爱上自己的全部不要因为短暂的皮肤状况容貌焦虑！一定要开开心心的，吸引力法则会让我拥有我想要的一切！晚安(o^^o) ​,0
心慌心悸，头脑紧绷，注意力不集中，烦躁不安，有没有非处方药推荐啊,2
这世界充满焦虑。 ​,0
陷入人生二十年未有之大迷茫天天以泪洗面愁眉苦脸的我还在其他院校过线考生纷纷焦虑复试的时候积极安慰他们 说了不下一百句“你好幸运”“冲就完了”“一定可以”并配以可爱动物表情包我把我自己称为考研小天使😇 ​,0
有没有因为备考焦虑的uu 或许可以闲聊一下 一个人待着好痛苦,1
 头晕的有吗,0
头疼的想死，有点感觉发烧,0
 突然心悸醒，八号就要去深圳找工作了，好害怕好紧张。,1
2021圆满结束喜迎2022[微笑趣泡]希望2022的自己脚踏实地，一步一脚印朝着目标前进，然后再少些焦虑，多些努力 2景德镇·景德镇陶瓷大学 ​,0
 我女儿那么可爱，我想活到看着她长大,0
 得这个破病之后感觉自己变丑了真的好崩溃 很憔悴的感觉,0
太难受了，一感冒嗓子的异物感根本忽视不掉，肠鸣本来好了很多不知道为什么最近又很频繁，后背一咽东西就疼，有没有亲亲和我一样啊，这是怎么回事啊，前段时间刚做了全身体检，这是逼我做肠胃镜了😭,1
有没有和我一样的宝贝，焦虑症胃胀，带的心慌头晕胸闷，总想打嗝放屁，刚排完气还好，一会气又堵上了，胃胀带的💕也不舒服的。无限循环,3
 好难受怎么也哭不出来,0
 你们谈恋爱时候会突然很讨厌男朋友吗？想分手，想消失，一点不想看见他，甚至会想吐。我感觉我有病，都不敢谈恋爱。,0
“ 你的压力来源于，无法真正自律只是假装努力，现状跟不上内心欲望，所以你焦虑甚至恐慌。” ​​​ 2汕头 ​,0
脖颈子僵硬。一夜睡了一个多小时。,0
 为什么我浑身上下都不舒服啊，而且我感觉自己心理也没有很焦虑为什么浑身上下都会难受,1
今天是成为两周提醒早睡小助手的第三天。虽然没有更严谨的科学证据，但是身体的确会察觉到您的日夜颠倒，并且给您的健康带来不好的影响。在此我提议大家放下手中的琐事，洗漱完毕关掉手机，闭上双眼努力入睡，请尽可能地尝试。虽然一时熬夜能缓解焦虑情绪，但长期来看它只会使人更加焦虑。 ​​​​ 收起d,0
 大家有没有吃药一段时间又很难受各种症状出现的？是正常还是什么啊,0
 不想动。碰到哪里都觉得好脏，稍微动一下心跳就好快。只想躺着。,0
一直知道自己感情用事 动不动又哭又笑 最近才发现这程度只增不减 老王说这是老了的表现 我还是觉得这样的状况不能称为焦虑 应该是回家之后某种感情被迅速唤起 却很难平息的表现 ​,0
假期结束明天又要上班 说实话刚才真的焦虑到崩溃大哭 从未得到任何肯定 有的只是不停的责怪与谩骂 我承认我的心里承认能力不行 但我也是很想要得到别人对我工作的认可 可我想我也是操之过急 太想给大家证明自己 也过分于去在乎别人对我的评价 所以只会陷入怀疑自卑的恶性循环 不断怀疑自己的能力甚至动了不想干的念头 可这也不过是逃避问题 只会让我更加瞧不起自己罢了 真的很感谢实习时候遇到的这位老师 是我职业生涯遇到为数不多认真负责且称职的护士及恩师 收起d,1
 感觉自己很久都没有感受过困意了，就连睡觉都是强制性入睡,0
特别焦虑父母怎么办啊，妈妈出差了特别怕她出意外一直想一直想,2
人生为什么不能停止焦虑啊 ​,1
想问下，有白羊座得焦虑症或者焦躁、抑郁症吗？感觉自己稍微好了一段时间，最近又开始觉得生活好没意思，为什么会有这么多不快乐的事,0
有没有只吃劳拉的？,0
好烦，又要变成留守儿童了。当爸爸和妈妈回去上班，他们住在家属楼里，我住在家里这边的时候。分开这一天就好难过，呜呜呜，高兴不起来。难道这是离别焦虑综合征？ ​,1
有点害怕第二天的到来，要是还像前一天一样真的不知道该怎么办才好,1
我滴天啊，我怎么嗓子又开始疼了，扁桃体到底怎么了啊？？？我可不想又要发烧了，为啥我做梦都能感觉到心乱跳就几下啊？？？到底是做梦还是真的啊？？？疯了,0
想死,0
原来她没有看起来那么岁月静好现世安稳，她对于年龄的焦虑感远远超过了我，也经常为一点事，发愁的睡不着觉。原来她没有表面上那么阳光，她也有丧到不想动弹，默默流泪。原来她并没有看起来那么的通情达理，她也会无端的生出小情绪，也会莫名其妙的发火，原来她那么害怕失去我，我对于她而言有那么重要，能渐渐地看到你那些缺点和毛病，看到你阳光外表下的阴影。因为我知道，当你开始渐渐在我面前露出那一面的时候，是你渐渐放松戒备，渐渐向我敞开内心的时候。 2西宁 收起d,0
大家会耳朵发麻吗，这段时间耳朵发麻的频率太高了很害怕,0
 吃药十一个月，半年没有出现的躯体症状这几天又开始来折磨我了，到底能不能好,3
最近的焦虑对美貌充满渴望今天又买了一瓶，这个月买了四瓶香水 我真的穷了可能是心情还可以这几天晚上食欲太好了，吃夜宵呃……这个月花了好多钱我以后能养活我自己吗……人家交往方面也是纯纯大fw啦………感情方面，跟新鲜感斗了一年还是完全没什么长进…… ​,1
今天又情绪崩溃了 在家楼下平复了很久才上楼 我也不知道我情绪崩溃的原因是什么 只觉得很累很累 不管是身体上 心理上 精神上 感觉自己那根弦马上就要断了 最近焦虑次数也越来越频繁 躯体化症状也是 肩膀 手臂 脖子 头 各种不同程度的痛 这种日子每天反反复复的我真的受够了,2
想保留一些以前的部分，又要现在的部分。还有，失眠太痛苦了，到底要过成什么样，我才不会焦虑啊 ​,1
#坚定信心 打赢疫情阻击战# 【#总怀疑自己得病怎么办#？】中科院心理研究所副所长陈雪峰：①稳定情绪，不过度恐慌和焦虑。②仔细观察自身症状与新冠肺炎症状是否符合，身体不适正常就诊，在医生指导下用药。③控制行为，转移注意力，若有“疑病状态”建议认真对待，去心理科、精神科进行诊治。④主动寻求心理援助，可拨打当地热线电话。L人民日报的微博视频 收起d,0
突然觉得自己在抑郁后的2个月内特别特别的堕落，甚至无底线的活着，无所谓对错，每次都在边缘试探，这好像也不是我以为的释放自我，现在每天的无所事事开始让我焦虑，不断的浮躁和逃避，特别想抓住某些人某些事，很多事情不是我想就可以不顾一切得到，得到的那一刻也并不快乐。 ​,1
永远不知道下一个症状是什么 永远不知道莫名其妙的情绪什么时候冒出来 都说这是假象 可是为什么如此真实 在没发作的时候里我到底是在一个深渊的出口还是下一个深渊的入口,2
老家岳阳县新冠肺炎确诊病例不多，弟弟所在乡更是一例都没，观这几天村民出行及店铺营业均已恢复正常。实则通过一个多月的封城，个人觉国内除武汉以外的其它城市风险已非常低，政府应慢慢放开防控措施才是。笔者和先生有出发地（岳阳县）防疫指挥部健康证明，且目的地（黄石）小区无一例确诊病人，但社区就是不允许回黄，这对急着返岗的人来说，确实焦虑又无奈。当然先生可通过单位出面协调回黄，但交通管制原因，得绕半个圈才能到达黄石。以前是从岳阳到武汉，现在得反着往长沙方向走，然后从长沙坐高铁到南昌，再从南昌到九江，最后由九江经转抵黄。先生手下有一年轻大学生家在邵阳，听说花了两天时间才回到黄石（在南昌火车站买到的票时间间距非常长，又因出站后手续麻烦，只得在火车站坐了一夜，若社区允许笔者和先生返黄，返程路线也差不太多。）话说当初封城，A开了头，B、C、D也跟着封。现在解除控制估计也是，哪个城市开了头，猜测其它城市肯定都会看样。只不过与民生比，那些人更看重头上的帽子，所以疫情解除这事，湖北境内肯定还够没有。只是再这样下去，城市家庭都受得了么？ 收起d,0
没食欲的话吃什么比较好,0
 有一种深深的无力感，什么也做不好。虽然很努力，坏消息却接踵而至。,0
关于上网课好处:可以赖床、搞各种小动作、闭着眼睛听课坏处:感觉自己越来越烦躁、焦虑、郁闷（可能我比较奇葩） ​,1
焦虑症应不应该看有关焦虑症的东西呢，我现在一整天大部分时间都在搜寻求治疗，但是其实大道理自己都看的差不多了，我就是害怕失眠害怕失眠啊啊啊，吃了药害怕情绪被压制了，但还是知道自己在害怕,2
 陷入侵入性思维了 心脏跳的好痛,0
真的要被吓死了，本来没啥事的，结果手机上看到热搜心肌炎，本来就感冒了，现在更加感觉心慌喘不过气，心跳快，全身无力，去医院查了心电图，检查了心肌酶，医生说没啥事，但还是心慌到不行，呼吸困难，怎么办，我好害怕啊，内心太恐惧了,2
犯了入夜就焦虑的病 2深圳 ​,1
"
睡觉闭眼躺着脑子里很吵很吵感觉有好多人在说无厘头的话 这个感觉正常吗",0
"Day130打卡#超格全程陪伴,助你c位上岸##山东事业单位每日打卡# 倒计时50多天，也就八个周，我有点焦虑了，每次焦虑，我就拿出文章来读一读缓解我的心情，明天值班（还好不是大年三十值班）@超格教育 小年快乐@追梦人超哥 晚安 ​",1
 两周前去医院做了简单答题式检查，结果是重度焦虑和中度抑郁。给开了乐盼、美利曲辛、阿戈美、九味镇心配着吃。目前还没有吃药，因为乐盼我一直犹豫再犹豫。,2
 我找到了我真正的家。,0
本来觉得自己挺悲惨的了，微博上搜了搜规培及上海规培，突然发现原来大家都在经历着不同的遭遇但一样的焦虑。。。努力过好每一天吧，真的都挺不容易的 ​,1
查分前想去的地方今天去了 大宋开着车带着我和小宋嘿嘿 在最灵的殿前烧了两次香 希望我们都能心想事成 我成功上岸🙏哎备考的时候焦虑 等分的时候焦虑 出分焦虑 不是在焦虑就是在焦虑的路上 真难啊 鸭梨大大 ​,1
问问朋友们我有这些表现是焦虑吗？我一般一个月左右可能会有一天晚上睡觉的时候心脏一阵一阵加快 总是在晚上想什么死 而且一想到死了就消失了就会心脏猛的紧一下 本人性格特别好胜 超级在乎别人想法很矛盾 老是感觉杞人忧天,2
令人焦虑的一周终于过来了～这周工作时间的情绪有点烦躁，莫名的多了些不是我的工作呢，怂，老老实实的做吧！！安静地待着做自己的事吧～#今天春分# 今日春分 ，是昼夜寒暑平分的界限，愿抛却所有烦恼，不负大好春光～ ​#今日记事##每日流水账打卡##碎碎念##春分##春分已至英雄可归##你好春天##致自己##感恩# 感恩是一种善行，我们要感恩一切善待自己的人，感恩世间万物，并且要知恩图报。感恩是一种生活态度，是一种品德，更是一种大智慧。一个人只有心怀感恩，才会懂得珍惜，懂得尊重，懂得付出，才会感受到人生的美好。 ​ 收起d,0
 mad加班的时候心慌了一会儿 又开始害怕了一直在回想复盘当时的感觉,1
【小权哥，我们为你唱一首生日歌---致战“疫”中的宁波城管环卫人】“你们那里的口罩和环卫作业手套还有货么？价格怎么样？”平均一天300多个电话，手机充电至少2-3次，已安排向宁波市环卫工人发放口罩近43.8万余只，手套9万余只，f防护服450多套……这个声音因长时间电话而沙哑的小伙叫刘勇权，标准的80后，虽然肩膀略显单薄体型比较消瘦，但掩盖不住眼神里的光芒。这场抗疫情的硬仗里有很多无名英雄，刘勇权就是其中之一，他是宁波市市容环卫指导中心疫情防控应急小组中一名普通的党员干部，也是负责环卫业务的科长，肩负着整个行业2万多名环卫工人的安危和城市的清爽整洁。自春节疫情发生以来，只和家人团聚一天，便将爱人和女儿安置到舟山老丈人家，全情投入到这场没有硝烟的战火中。早8点晚8点是他工作的常态，“心里担心睡不着，还是来单位心里更踏实。”这是他的心里话，唯有行动才能缓解焦虑。敬业，是他的标签。 消石灰是焚烧厂烟气处理的重要物资，主要用于脱除酸性气体，为后续脱酸、脱硝工艺服务，确保符合环保要求达标排放。1月31日，在得知因疫情影响我市一家焚烧厂原部分供应企业物流已断后，刘勇权心急如焚，如消石灰断货，宁波市焚烧设施环保设备、工艺无法投用，环保指标将无法保证，届时宁波市其他垃圾处置将受到极大影响。刘勇权第一时间和全市5座生活垃圾焚烧厂进行联系，全面了解消石灰供应情况和存在问题，并将5家焚烧厂面临的相同困境第一时间向上级部门汇报。城管局局长郑一平在得知情况后，第一时间统筹联系，多方协调，并于当日上午最终落实衢州一石灰生产企业解决各焚烧厂每天近百吨消石灰需求，确保宁波生活垃圾稳定处置得到有效保障，在得知问题解决后刘勇权长长地舒了一口气。责任感，是他的标签。 2月2日，在了解到权威医疗机构和媒体发布了在确诊患者的粪便中检测出病毒RNA阳性，新型冠状病毒存在粪-口传播风险”的消息后，刘勇权的神经又绷紧了，全市1205座环卫公厕，那么多小区的化粪池都有可能成为疫情传播的污染源，怎么办？在仔细研究了可能存在的风险传播途径后，刘勇权连夜和同事们撰写了行业规范，对宁波的公厕保洁和粪便处置提出了堪称一级戒备的工作要求，2月3日和市爱卫办一起行业发文，2月4日他已经走上街头查看宁波的公厕和粪便处理厂的消毒工作。“守土有责，在自己的责任田里我们不能犯错！”刘勇权说。实干，是他的标签。 环卫行业每天要对1205余座环卫公厕、11座生活垃圾处置设施、203座生活垃圾转运站、4338辆环卫作业车辆、19251只沿街果壳箱消毒；每天要对对1.5万多在岗作业人员测量体温和疫情排查；每天要对全市2480个居住小区27469个生活垃圾投放点位、1798个生活垃圾归集点消毒杀菌，每天他只有收到各地明确的反馈心里才能安心，他把每一桶垃圾的责任扛在了肩上。为确保一线工作人员自身防护到位，保障环卫工人安全作业，抗疫的十几天里，刘勇权积极带头编写了《宁波市环卫行业作业及设施消毒规程》、《关于做好新型肺炎防疫期间公共厕所养护及粪便处置工作通知》、《居家隔离住户及医院生活垃圾投放及收运操作规范》等相关规程制度文件，确保疫情期间生活垃圾正常收运处置。我市环卫防疫工作受到省住建厅领导表扬，省厅将宁波环卫防疫工作相关做法作为样板发其他各市。踏实里的进取，是他的标签。 今天是他的生日，大“疫”当前，虽然不能当面给他点上蜡烛送去生日蛋糕唱一首生日歌，但他的同事和他的家人给他准备了惊喜。小权哥，生日快乐！ L中新社记者何蒋勇的微博视频 收起d,0
这个吐血正常吗,0
希望自己快快好 不要再焦虑了,0
 状态怎么时好时坏的 睡了一下醒来又没胃口了 心慌得很,1
求助uu们，老是觉得衣服洗不干净然后要重复洗，宿舍浴室里面也是，洗完澡必须要把头发全部冲掉，看到一根头发都不能错过，吃药吃大半年了，感觉不怎么疑病了，躯体症状也没啥了，但是强迫思维和行为以及洁癖越来越严重了，有没有uu和我一样的啊这该怎么缓解啊，真的很难受,2
心理焦虑，为人忧思，平安喜乐 ​,1
 如果左胸没有不舒服但左胳膊酸疼会是心脏的问题吗 还有左锁骨像针扎一样麻 已经好几好几天了 分不清到底是心脏不好还是焦虑,1
 开始掉秤了 掉了三斤了。。。,0
最近睡眠不好，感觉整个人都不好了，感觉活的好累,0
我是一个心思非常敏感爱焦虑的人 敏感到我不可能去谈一场恋爱 去结婚 因为我害怕 我多疑我知道世界上不可能有感同身受的人。我对父母都是这样的敏感爱哭焦虑,1
突然耳边电流声加重了，耳鸣充斥着整个空间,0
想去精神病院,0
好吧 实话就是压力真的好大啊学习 工作 生活还有父母每一件事都让我倍感焦虑却又无可奈何 难以排解 ​​​​ 2高州 ​,1
 刚刷热搜好吓人，感觉症状我都符合,1
 最近一到晚上心率变成五十多六十多 刚睡着好像感觉不到心脏跳立马惊醒 一看心率51我之前晚上心率都是六十多七十多 这么一降觉得很不安了,1
 焦虑药吃了也睡不着，有没有一样的人，,2
现在是2019年7月4日15:53分一个非常平凡的周四下午你已经被妈妈成功哄睡了趁现在这个时间妈妈想要写一个你出生的回忆录最近记性不太好 再不写就要记不住了预产期2019年4月23号的你迟迟不肯从妈妈肚子里出来并且一点反应也没有 妈妈只能抓紧最后的时间吃吃喝喝玩玩然后再一边焦急的等待你的发动最后一次产检b超显示你不仅头大 还超重胡医生还是让我试试顺产我也一直信心满满的终于2019年4月28号早上四点多睡梦中被宫缩痛醒了最开始十分钟一次 还能忍受慢慢的越来越密集 越来越频繁只能在房间里来回的走来走去医院要宫缩频繁到两三分钟一次才能收入院然后八点左右洗澡洗头 准备出发医院九点多出发 急诊挂号 幸好人不多人生中第一次体验到了酸爽的内检急诊医生说已经开了一指了可以入院了真是又紧张又激动又害怕然后就去做各种检查你的猪爸爸赶紧去办了入院手续我说可以自己走到住院部去医生必须让我坐轮椅去住院部奇妙的轮椅体验哈哈哈哈中午十二点到了住院部之后 找床位 各路医生和护士就来了医生护士各种讲解然后我和猪爸爸各种签字躺下来 再次遭遇崩溃的内检让我疼得不行的时候再喊医生过来再内检因为要到了两指才能进入待产室伴随着宫缩一边做着胎监一边吸氧吃也吃不下 喝也喝不下下午两点多左右 疼得不行了 要求内检果然已经两指了 准备进入待产室难以言喻的心情害怕恐惧焦虑忐忑还没进入待产室 眼泪就止不住了进入待产室 和想象中的还是很不一样像一个超级大病房 中间有个小的护士台通道连接的是一间间的手术室不断的有婴儿的啼哭声传出来无痛和导乐通通都要导乐其实没太大作用但一直有人在旁边鼓励你安慰你还是挺好的两指到打无痛的过程是最漫长也是最痛苦的为了减少产程 让我坚持到三指多再打无痛从两点半进入待产室到晚上七点半痛得死去活来 终于打了无痛缓了过来觉得有点肚子饿了但是被告知不能吃东西只能喝流食真是崩溃打了无痛虽然肚子疼痛感降低了但是屁股的坠涨感也是绝了一再要求护士加重无痛的计量抓栏杆抓床单抓头发能抓的已经抓完了 生无可恋脑海里只有一个念头这辈子再也不想生了晚上十点钟 终于四指了到十二点的时候 有六七指了开宫口还算比较顺利的2019年4月29号凌晨一点半 宫口全开送进产房 噩梦来了进了产房之后宫缩变少了只能打催产素刺激宫缩各种找不到扎针的地方 手都被扎青了努力了一个小时 无果胎头一点都没有下降的趋势体力透支 精神崩溃 伴随着强烈的宫缩简直像在地狱一样后来听随医生的建议剖腹产立马毫不犹豫答应了一直耗着估计也没结果打了麻药 医生用针来试探我的身体有没有知觉然后就开始超级困 我问医生我能不能睡一会医生说可以 你睡吧再到睁眼的时候 宝宝已经出来了只记得医生说了句宝宝好胖然后开始缝针 全身开始止不住颤抖发冷头晕还想呕吐 好像是麻药后遗症缝针的时候问了一下宝宝在哪 然后看见宝宝在我手术台旁边的小柜子上躺着也看不清脸 然后再次昏睡过去了等缝针完毕之后 宝宝已经被抱出去了我也被推出了手术室那一刻 突然觉得很委屈 眼泪一下就出来了十月怀胎 一朝分娩 宝宝终于呱呱落地以后只希望你健康快乐成长了 收起d,0
幸福感来自在家当了一个多月的宝宝，衣来伸手饭来张口，外婆疼妈妈爱，和爸爸和解，爸爸越来越舍得给我💰，小论文已经开始改了，每天都可以踏实地学习，少了很多焦虑，跟有意思的朋友一起吃饭，通勤时间两分钟 ​,0
 家人们我就想问，怎么样可以控制住自己不要让自己乱想，我总觉得我身体上有一点不舒服我就会胡思乱想我得了什么大病，我就去查，我控制不住，我担心自己也就算了我还怕我爸妈也会生病，每天活在这种思想压力下我难受死了，但是我控制不住我自己。我既不想让自己难受，我也看不得人间疾苦,3
承认这两天的确是刷微博，刷各种信息，变的异常焦虑了。刚看见一句话：你的孩子不需要一个完美的妈妈，但需要一个快乐的妈妈。 ​,1
能出门了是好事 能上班也是好事可以去舞蹈教室上网课是好事快开学了是好事 可网课➕上班=我的焦虑人生  ​​​ 2哈尔滨 ​,1
经常怀疑自己有心理疾病，今天又觉得自己有解离的症状,2
"这两天失眠搞的焦虑了，昨晚一下没睡着，早上心慌头晕恶心难受的跑医院去了。大夫让我心内科住院全面检查一下我又不想住院，回来睡了一会儿醒了心率又110了
去年有窦性心动过速吃了一阵子倍他乐克，后来查出来焦虑抑郁就吃心理药心率也正常了。现在停药几个月了突然心率又上去了，买了倍他乐克也不知道该不该吃，浑身都不舒服总怕心脏有问题，感觉挺崩溃的",2
